owner,study,year,date_plant,date_emerge,date_harvest_vine,date_harvest_tuber
rosen lab,esn-nni,2020,2020-04-24,2020-05-19,NA,NA
rosen lab,nni,2019,2019-05-02,2019-05-23,2019-09-16,2019-09-23
rosen lab,sanjay,2019,2019-05-06,2019-05-23,2019-09-16,2019-09-27
rosen lab,esn,2019,2019-05-03,2019-05-23,2019-09-13,2019-09-23
rosen lab,sanjay,2018,2018-05-14,2018-05-22,2018-09-13,2018-09-25
rosen lab,crf,2018,2018-05-02,2018-05-21,2018-09-12,2018-09-18
rosen lab,ixn,2017,2017-04-29,2017-05-24,2017-09-13,2017-09-27
rosen lab,fumigation,2017,2017-04-25,2017-05-11,2017-09-11,2017-09-21
rosen lab,crf,2017,2017-04-24,2017-05-11,2017-09-13,2017-09-27
rosen lab,ixn,2016,2016-04-22,2016-06-01,2016-09-13,2016-09-30
rosen lab,fumigation,2016,2016-05-02,2016-06-02,2016-09-14,2016-09-28
rosen lab,chloro,2016,2016-05-16,2016-06-01,2016-09-13,2016-09-20
rosen lab,vxn,2015,2015-04-21,2015-05-21,2015-09-16,2015-09-28
rosen lab,crf,2015,2015-04-22,2015-05-21,2015-09-02,2015-09-08
rosen lab,vxn,2014,2014-05-06,2014-06-05,2014-09-15,2014-10-02
rosen lab,crf,2014,2014-05-14,2014-06-04,2014-09-12,2014-09-24
rosen lab,crf,2013,2013-05-07,2013-06-03,2013-09-16,2013-09-23
rosen lab,crf,2012,2012-04-12,2012-05-14,2012-09-20,2012-09-24
rosen lab,acrylamide,2012,2012-04-17,2012-05-17,2012-09-10,2012-10-02
rosen lab,reflectance,2011,2011-04-29,2011-05-26,2011-09-14,2011-09-22
rosen lab,crf,2011,2011-04-19,2011-05-19,2011-09-14,2011-09-21
rosen lab,acrylamide,2011,2011-05-03,2011-05-25,NA,2011-09-29
rosen lab,reflectance,2010,2010-04-16,2010-05-17,2010-09-10,2010-09-28
rosen lab,esn-super u,2010,2010-04-15,2010-05-10,2010-09-10,2010-09-22
rosen lab,blcmr,1992,1992-04-27,1992-05-28,1992-09-08,1992-09-15
rosen lab,blcmr,1991,1991-05-03,1991-05-31,1991-09-05,1991-09-12
