owner,study,year,date_applied,source_n,b0,b1,b2,b3,model
rosen lab,esn-nni,2020,2020-05-19,esn,0,3.5574827717565958,-0.03336347568290843,NA,q-p
rosen lab,esn-nni,2020,2020-04-24,esn,0,1.9995445267755818,-0.010466928852462738,NA,q-p
rosen lab,sanjay,2019,2019-05-23,esn,0,2.6960614552070177,-0.019861496157891165,NA,q-p
rosen lab,esn,2019,2019-05-03,esn,0,2.074977072483682,-0.01140435129788028,NA,q-p
rosen lab,esn,2019,2019-04-30,esn,0,1.9953242194275231,-0.01044078244156241,NA,q-p
rosen lab,esn,2019,2019-05-23,esn,0,2.824936879425041,-0.022367702114342407,NA,q-p
rosen lab,sanjay,2018,2018-05-22,esn,0,3.2360239059789313,-0.028448214531296846,NA,q-p
rosen lab,crf,2018,2018-05-21,pat coated urea,0,3.988988129647579,-0.040507264684870876,NA,q-p
rosen lab,crf,2018,2018-05-21,esn,0,7.198194998752649,-0.1381952849755846,NA,q-p
rosen lab,ixn,2017,2017-05-24,esn,0,3.9544535076888523,-0.04141463607277151,NA,q-p
rosen lab,fumigation,2017,2017-05-11,esn,0,3.259324459700588,-0.028756344278455182,NA,q-p
rosen lab,crf,2017,2017-05-11,pat coated urea,0,2.1565093836983884,-0.01204523940992694,NA,q-p
rosen lab,crf,2017,2017-05-11,pat resin urea,0,2.890538731381221,-0.021866301831882894,NA,q-p
rosen lab,crf,2017,2017-05-11,esn,0,5.078823603202317,-0.07129151368954129,NA,q-p
rosen lab,ixn,2016,2016-06-01,esn,0,9.5912289419474,-0.2527007736758728,NA,q-p
rosen lab,fumigation,2016,2016-06-01,esn,0,5.852841571671289,-0.09232070115050008,NA,q-p
rosen lab,chloro,2016,2016-06-01,esn,0,9.165539782475708,-0.23087734164370058,NA,q-p
rosen lab,crf,2015,2015-05-21,esn,0,2.6304687825602455,-0.0197062599312049,NA,q-p
rosen lab,crf,2015,2015-05-21,emax,0,1.8684104854364723,-0.010626185542519317,NA,q-p
rosen lab,vxn,2015,2015-05-21,esn,0,2.7376885745930557,-0.021299598904694562,NA,q-p
rosen lab,vxn,2014,2014-05-05,esn,0,2.305038600940969,-0.01432785448945064,NA,q-p
rosen lab,vxn,2014,2014-06-05,esn,0,2.4437489447971568,-0.016606824617424177,NA,q-p
rosen lab,crf,2014,2014-05-14,esn,0,2.6708938250264564,-0.01927552141799852,NA,q-p
rosen lab,crf,2014,2014-06-04,esn,0,2.5516152958121383,-0.018676362231243436,NA,q-p
rosen lab,crf,2014,2014-06-04,everris pcu,0,4.616899327632198,-0.05751356755152519,NA,q-p
rosen lab,crf,2013,2013-05-06,esn,0,1.817974026292499,-0.008936265403732865,NA,q-p
rosen lab,crf,2013,2013-05-06,duration,0,1.4740409287182585,-0.006115338679795459,NA,q-p
rosen lab,crf,2013,2013-06-03,esn,0,2.0566594941420817,-0.01205030986584917,NA,q-p
rosen lab,crf,2013,2013-06-03,duration,0,1.7399594863105543,-0.008886414447724228,NA,q-p
rosen lab,crf,2012,2012-04-09,duration,0.6701658979446902,80.85253665560128,77.85879432785069,15.421874808200949,log
rosen lab,crf,2012,2012-04-09,esn,0,1.5138020224781163,-0.005903293283557154,NA,q-p
rosen lab,crf,2012,2012-05-14,duration,1.1612167293417646,73.90800105564402,59.02308270643527,9.47660265099184,log
rosen lab,crf,2012,2012-05-14,esn,0,1.7791713467749541,-0.008251839935505037,NA,q-p
rosen lab,acrylamide,2012,2012-05-17,esn,0,1.7562160805923939,-0.00818182399551813,NA,q-p
rosen lab,crf,2011,2011-04-18,esn,0,2.234288081772938,-0.01280268488303359,NA,q-p
rosen lab,crf,2011,2011-04-18,duration,0.6328084660474885,79.66563074421664,93.37217026070365,19.75262996204933,log
rosen lab,crf,2011,2011-05-19,esn,0,3.9065711746630933,-0.040623884431851005,NA,q-p
rosen lab,crf,2011,2011-05-19,duration,1.9789146054284108,77.02038384328347,69.00648886648268,12.906239179842343,log
rosen lab,esn-super u,2010,2010-05-10,esn-dealer,0,1.6387506879656215,-0.006339996576196003,NA,q-p
rosen lab,esn-super u,2010,2010-04-09,esn-dealer,0,1.8802788148921004,-0.00901990118804998,NA,q-p
rosen lab,esn-nni,2020,2020-04-21,esn,0,1.9995445267755818,-0.010466928852462738,NA,q-p
rosen lab,vxn,2015,2015-04-18,esn,0,2.7376885745930557,-0.021299598904694562,NA,q-p
rosen lab,acrylamide,2011,2011-05-25,esn,0,3.9065711746630933,-0.040623884431851005,NA,q-p
rosen lab,esn-super u,2010,2010-05-10,esn-airboom,0,1.6387506879656215,-0.006339996576196003,NA,q-p
