study,year,plot_id,date,DATETIME,ANG,IRR,SS,CROPSCAN,460,510,560,610,660,680,710,720,740,760,810,870,900,950,1000,1320,1480,1500,1720
Refl,2010,101,2010-06-04,2010-06-04T15:08:37Z,44.4,744,1,1,0.037200000000000004,0.050300000000000004,0.109,0.06709999999999999,0.04769999999999999,NA,0.1773,NA,NA,0.4608,0.4351,0.52,0.3736,0.4388,0.3589,0.3069,0.0722,0.09820000000000001,0.1728
Refl,2010,101,2010-06-04,2010-06-04T15:08:59Z,44.4,824,2,1,0.0362,0.048,0.10640000000000001,0.0658,0.0478,NA,0.1726,NA,NA,0.4446,0.41229999999999994,0.517,0.3665,0.42700000000000005,0.33770000000000006,0.2969,0.07200000000000001,0.0977,0.1638
Refl,2010,101,2010-06-04,2010-06-04T15:10:03Z,44,628,3,1,0.0368,0.049,0.1119,0.071,0.0496,NA,0.1837,NA,NA,0.4768,0.45039999999999997,0.5382,0.3857,0.45159999999999995,0.3729,0.3148,0.0767,0.10099999999999999,0.1734
Refl,2010,103,2010-06-04,2010-06-04T15:10:48Z,44,347,1,2,0.0365,0.0447,0.1091,0.0645,0.042199999999999994,NA,0.17980000000000002,NA,NA,0.49119999999999997,0.4692,0.5665,0.3995,0.4643,0.3776,0.3145,0.08259999999999999,0.1245,0.16579999999999998
Refl,2010,103,2010-06-04,2010-06-04T15:11:03Z,43.9,402,2,2,0.0387,0.049400000000000006,0.114,0.07,0.0472,NA,0.179,NA,NA,0.4656,0.4385,0.5243,0.3771,0.4456,0.3613,0.2985,0.0707,0.11220000000000001,0.1666
Refl,2010,103,2010-06-04,2010-06-04T15:11:19Z,43.9,317,3,2,0.039,0.049699999999999994,0.1195,0.0711,0.0482,NA,0.19399999999999998,NA,NA,0.54,0.5113,0.6115999999999999,0.435,0.5097999999999999,0.4139,0.3258,0.0611,0.1015,0.1705
Refl,2010,107,2010-06-04,2010-06-04T15:13:44Z,43.5,425,1,4,0.0354,0.0437,0.0986,0.0642,0.0473,NA,0.16829999999999998,NA,NA,0.41350000000000003,0.3892,0.4824,0.34090000000000004,0.3947,0.3267,0.289,0.0754,0.0925,0.161
Refl,2010,107,2010-06-04,2010-06-04T15:14:00Z,43.3,387,2,4,0.0383,0.046799999999999994,0.10369999999999999,0.0687,0.0527,NA,0.1845,NA,NA,0.4497,0.4275,0.5157,0.3639,0.4229,0.3556,0.3096,0.0783,0.10060000000000001,0.1704
Refl,2010,107,2010-06-04,2010-06-04T15:14:15Z,43.3,379,3,4,0.0383,0.048,0.1012,0.0673,0.05,NA,0.1681,NA,NA,0.41759999999999997,0.39030000000000004,0.4868,0.3489,0.4052,0.32939999999999997,0.2915,0.07629999999999999,0.1047,0.1721
Refl,2010,109,2010-06-04,2010-06-04T15:14:39Z,43.3,312,1,5,0.041299999999999996,0.0504,0.1157,0.0707,0.0461,NA,0.1971,NA,NA,0.5497,0.5266,0.6338,0.4475,0.5007,0.4188,0.3382,0.0812,0.1127,0.1784
Refl,2010,109,2010-06-04,2010-06-04T15:14:59Z,43.3,426,2,5,0.039900000000000005,0.049100000000000005,0.1092,0.0697,0.0506,NA,0.1837,NA,NA,0.48,0.4522,0.5445,0.39020000000000005,0.45659999999999995,0.3714,0.3166,0.07769999999999999,0.106,0.1777
Refl,2010,109,2010-06-04,2010-06-04T15:15:29Z,43.2,614,3,5,0.034300000000000004,0.043899999999999995,0.0904,0.0676,0.057,NA,0.1536,NA,NA,0.3386,0.3197,0.3835,0.2785,0.33490000000000003,0.2797,0.2699,0.077,0.0955,0.1648
Refl,2010,110,2010-06-04,2010-06-04T15:16:04Z,43,648,1,6,0.037599999999999995,0.0507,0.1107,0.0712,0.050499999999999996,NA,0.1843,NA,NA,0.5152,0.4844,0.5761,0.41969999999999996,0.48729999999999996,0.3987,0.34909999999999997,0.0895,0.1121,0.2026
Refl,2010,110,2010-06-04,2010-06-04T15:16:19Z,43,427,2,6,0.0364,0.0467,0.11,0.0666,0.0432,NA,0.1787,NA,NA,0.5128,0.4966,0.5611,0.40340000000000004,0.4685,0.3934,0.32539999999999997,0.0836,0.1054,0.1822
Refl,2010,110,2010-06-04,2010-06-04T15:16:36Z,43,730,3,6,0.0363,0.046799999999999994,0.1115,0.0694,0.045700000000000005,NA,0.1857,NA,NA,0.5435,0.5215,0.5822999999999999,0.4249,0.49700000000000005,0.4147,0.34909999999999997,0.0817,0.1051,0.2007
Refl,2010,108,2010-06-04,2010-06-04T15:16:59Z,43,725,1,7,0.0364,0.0473,0.1072,0.0675,0.0461,NA,0.1765,NA,NA,0.4921,0.46240000000000003,0.5446,0.3957,0.46090000000000003,0.37979999999999997,0.3353,0.0839,0.1027,0.1925
Refl,2010,108,2010-06-04,2010-06-04T15:17:19Z,42.8,693,2,7,0.0383,0.053,0.1245,0.07730000000000001,0.049400000000000006,NA,0.2027,NA,NA,0.5415,0.5124,0.5972,0.435,0.5022,0.4194,0.36210000000000003,0.0874,0.10869999999999999,0.2137
Refl,2010,108,2010-06-04,2010-06-04T15:17:37Z,42.8,679,3,7,0.034300000000000004,0.0455,0.11259999999999999,0.0682,0.045899999999999996,NA,0.1873,NA,NA,0.5683,0.5423,0.6045,0.44520000000000004,0.5244,0.4363,0.3614,0.0783,0.0986,0.19949999999999998
Refl,2010,106,2010-06-04,2010-06-04T15:18:02Z,42.7,457,1,8,0.0387,0.045899999999999996,0.1001,0.06559999999999999,0.0482,NA,0.1757,NA,NA,0.4697,0.44549999999999995,0.5302,0.3753,0.4313,0.3667,0.31920000000000004,0.07719999999999999,0.1026,0.1832
