owner,study,year,plot_id,trt_id
rosen lab,esn-nni,2020,101,15
rosen lab,esn-nni,2020,102,2
rosen lab,esn-nni,2020,103,3
rosen lab,esn-nni,2020,104,6
rosen lab,esn-nni,2020,105,1
rosen lab,esn-nni,2020,106,8
rosen lab,esn-nni,2020,107,7
rosen lab,esn-nni,2020,108,16
rosen lab,esn-nni,2020,109,17
rosen lab,esn-nni,2020,110,10
rosen lab,esn-nni,2020,111,5
rosen lab,esn-nni,2020,112,14
rosen lab,esn-nni,2020,113,11
rosen lab,esn-nni,2020,114,12
rosen lab,esn-nni,2020,115,9
rosen lab,esn-nni,2020,116,13
rosen lab,esn-nni,2020,201,3
rosen lab,esn-nni,2020,202,7
rosen lab,esn-nni,2020,203,1
rosen lab,esn-nni,2020,204,16
rosen lab,esn-nni,2020,205,8
rosen lab,esn-nni,2020,206,2
rosen lab,esn-nni,2020,207,13
rosen lab,esn-nni,2020,208,5
rosen lab,esn-nni,2020,209,17
rosen lab,esn-nni,2020,210,9
rosen lab,esn-nni,2020,211,10
rosen lab,esn-nni,2020,212,12
rosen lab,esn-nni,2020,213,15
rosen lab,esn-nni,2020,214,14
rosen lab,esn-nni,2020,215,6
rosen lab,esn-nni,2020,216,11
rosen lab,esn-nni,2020,301,5
rosen lab,esn-nni,2020,302,10
rosen lab,esn-nni,2020,303,4
rosen lab,esn-nni,2020,304,2
rosen lab,esn-nni,2020,305,15
rosen lab,esn-nni,2020,306,14
rosen lab,esn-nni,2020,307,12
rosen lab,esn-nni,2020,308,9
rosen lab,esn-nni,2020,309,1
rosen lab,esn-nni,2020,310,13
rosen lab,esn-nni,2020,311,6
rosen lab,esn-nni,2020,312,16
rosen lab,esn-nni,2020,313,8
rosen lab,esn-nni,2020,314,17
rosen lab,esn-nni,2020,315,7
rosen lab,esn-nni,2020,316,11
rosen lab,esn-nni,2020,401,12
rosen lab,esn-nni,2020,402,14
rosen lab,esn-nni,2020,403,2
rosen lab,esn-nni,2020,404,5
rosen lab,esn-nni,2020,405,13
rosen lab,esn-nni,2020,406,15
rosen lab,esn-nni,2020,407,1
rosen lab,esn-nni,2020,408,10
rosen lab,esn-nni,2020,409,6
rosen lab,esn-nni,2020,410,7
rosen lab,esn-nni,2020,411,16
rosen lab,esn-nni,2020,412,11
rosen lab,esn-nni,2020,413,17
rosen lab,esn-nni,2020,414,8
rosen lab,esn-nni,2020,415,3
rosen lab,esn-nni,2020,416,9
rosen lab,nni,2019,101,6
rosen lab,nni,2019,102,2
rosen lab,nni,2019,103,5
rosen lab,nni,2019,104,4
rosen lab,nni,2019,105,3
rosen lab,nni,2019,106,1
rosen lab,nni,2019,107,7
rosen lab,nni,2019,108,8
rosen lab,nni,2019,201,1
rosen lab,nni,2019,202,3
rosen lab,nni,2019,203,4
rosen lab,nni,2019,204,2
rosen lab,nni,2019,205,6
rosen lab,nni,2019,206,7
rosen lab,nni,2019,207,5
rosen lab,nni,2019,208,8
rosen lab,nni,2019,301,5
rosen lab,nni,2019,302,6
rosen lab,nni,2019,303,3
rosen lab,nni,2019,304,7
rosen lab,nni,2019,305,8
rosen lab,nni,2019,306,2
rosen lab,nni,2019,307,4
rosen lab,nni,2019,308,1
rosen lab,nni,2019,401,7
rosen lab,nni,2019,402,3
rosen lab,nni,2019,403,8
rosen lab,nni,2019,404,5
rosen lab,nni,2019,405,6
rosen lab,nni,2019,406,1
rosen lab,nni,2019,407,2
rosen lab,nni,2019,408,4
rosen lab,sanjay,2019,101,3
rosen lab,sanjay,2019,102,1
rosen lab,sanjay,2019,103,4
rosen lab,sanjay,2019,104,5
rosen lab,sanjay,2019,105,4
rosen lab,sanjay,2019,106,2
rosen lab,sanjay,2019,107,14
rosen lab,sanjay,2019,108,15
rosen lab,sanjay,2019,109,11
rosen lab,sanjay,2019,110,12
rosen lab,sanjay,2019,111,14
rosen lab,sanjay,2019,112,13
rosen lab,sanjay,2019,113,9
rosen lab,sanjay,2019,114,7
rosen lab,sanjay,2019,115,9
rosen lab,sanjay,2019,116,10
rosen lab,sanjay,2019,117,8
rosen lab,sanjay,2019,118,6
rosen lab,sanjay,2019,201,4
rosen lab,sanjay,2019,202,1
rosen lab,sanjay,2019,203,5
rosen lab,sanjay,2019,204,2
rosen lab,sanjay,2019,205,3
rosen lab,sanjay,2019,206,4
rosen lab,sanjay,2019,207,7
rosen lab,sanjay,2019,208,6
rosen lab,sanjay,2019,209,8
rosen lab,sanjay,2019,210,9
rosen lab,sanjay,2019,211,10
rosen lab,sanjay,2019,212,9
rosen lab,sanjay,2019,213,14
rosen lab,sanjay,2019,214,15
rosen lab,sanjay,2019,215,11
rosen lab,sanjay,2019,216,14
rosen lab,sanjay,2019,217,13
rosen lab,sanjay,2019,218,12
rosen lab,sanjay,2019,301,13
rosen lab,sanjay,2019,302,12
rosen lab,sanjay,2019,303,11
rosen lab,sanjay,2019,304,14
rosen lab,sanjay,2019,305,14
rosen lab,sanjay,2019,306,15
rosen lab,sanjay,2019,307,4
rosen lab,sanjay,2019,308,5
rosen lab,sanjay,2019,309,3
rosen lab,sanjay,2019,310,4
rosen lab,sanjay,2019,311,2
rosen lab,sanjay,2019,312,1
rosen lab,sanjay,2019,313,9
rosen lab,sanjay,2019,314,6
rosen lab,sanjay,2019,315,9
rosen lab,sanjay,2019,316,10
rosen lab,sanjay,2019,317,8
rosen lab,sanjay,2019,318,7
rosen lab,esn,2019,101,1
rosen lab,esn,2019,102,5
rosen lab,esn,2019,103,4
rosen lab,esn,2019,104,3
rosen lab,esn,2019,105,2
rosen lab,esn,2019,106,6
rosen lab,esn,2019,201,2
rosen lab,esn,2019,202,1
rosen lab,esn,2019,203,5
rosen lab,esn,2019,204,6
rosen lab,esn,2019,205,4
rosen lab,esn,2019,206,3
rosen lab,esn,2019,301,5
rosen lab,esn,2019,302,6
rosen lab,esn,2019,303,2
rosen lab,esn,2019,304,4
rosen lab,esn,2019,305,1
rosen lab,esn,2019,306,3
rosen lab,esn,2019,401,6
rosen lab,esn,2019,402,3
rosen lab,esn,2019,403,2
rosen lab,esn,2019,404,4
rosen lab,esn,2019,405,1
rosen lab,esn,2019,406,5
rosen lab,sanjay,2018,101,17
rosen lab,sanjay,2018,102,13
rosen lab,sanjay,2018,103,18
rosen lab,sanjay,2018,104,15
rosen lab,sanjay,2018,105,16
rosen lab,sanjay,2018,106,14
rosen lab,sanjay,2018,107,5
rosen lab,sanjay,2018,108,1
rosen lab,sanjay,2018,109,3
rosen lab,sanjay,2018,110,2
rosen lab,sanjay,2018,111,4
rosen lab,sanjay,2018,112,6
rosen lab,sanjay,2018,113,8
rosen lab,sanjay,2018,114,9
rosen lab,sanjay,2018,115,7
rosen lab,sanjay,2018,116,12
rosen lab,sanjay,2018,117,10
rosen lab,sanjay,2018,118,11
rosen lab,sanjay,2018,201,4
rosen lab,sanjay,2018,202,3
rosen lab,sanjay,2018,203,6
rosen lab,sanjay,2018,204,2
rosen lab,sanjay,2018,205,5
rosen lab,sanjay,2018,206,1
rosen lab,sanjay,2018,207,13
