owner,study,year,plot_id,date,measure,tissue,value
rosen lab,chloro,2016,101,2016-06-27,biomdry_Mgha,tuber,0.495378639
rosen lab,chloro,2016,101,2016-06-27,biomdry_Mgha,vine,0.942200126
rosen lab,chloro,2016,101,2016-06-27,biomdry_Mgha,wholeplant,1.437578765
rosen lab,chloro,2016,101,2016-07-12,biomdry_Mgha,tuber,2.854946748
rosen lab,chloro,2016,101,2016-07-12,biomdry_Mgha,vine,1.700696342
rosen lab,chloro,2016,101,2016-07-12,biomdry_Mgha,wholeplant,4.55564309
rosen lab,chloro,2016,101,2016-07-25,biomdry_Mgha,tuber,4.780245661
rosen lab,chloro,2016,101,2016-07-25,biomdry_Mgha,vine,2.156155841
rosen lab,chloro,2016,101,2016-07-25,biomdry_Mgha,wholeplant,6.936401502
rosen lab,chloro,2016,101,2016-08-02,biomdry_Mgha,tuber,6.74357578
rosen lab,chloro,2016,101,2016-08-02,biomdry_Mgha,vine,2.634743472
rosen lab,chloro,2016,101,2016-08-02,biomdry_Mgha,wholeplant,9.378319252
rosen lab,chloro,2016,101,2016-08-09,biomdry_Mgha,tuber,8.872517505
rosen lab,chloro,2016,101,2016-08-09,biomdry_Mgha,vine,1.81097104
rosen lab,chloro,2016,101,2016-08-09,biomdry_Mgha,wholeplant,10.68348855
rosen lab,chloro,2016,101,2016-09-13,biomdry_Mgha,tuber,9.423969947
rosen lab,chloro,2016,101,2016-09-13,biomdry_Mgha,vine,NA
rosen lab,chloro,2016,101,2016-09-13,biomdry_Mgha,wholeplant,NA
rosen lab,chloro,2016,102,2016-06-27,biomdry_Mgha,tuber,0.130601998
rosen lab,chloro,2016,102,2016-06-27,biomdry_Mgha,vine,2.623680911
rosen lab,chloro,2016,102,2016-06-27,biomdry_Mgha,wholeplant,2.754282909
rosen lab,chloro,2016,102,2016-07-12,biomdry_Mgha,tuber,4.05455511
rosen lab,chloro,2016,102,2016-07-12,biomdry_Mgha,vine,3.755405425
rosen lab,chloro,2016,102,2016-07-12,biomdry_Mgha,wholeplant,7.809960535
rosen lab,chloro,2016,102,2016-07-25,biomdry_Mgha,tuber,7.683442128
rosen lab,chloro,2016,102,2016-07-25,biomdry_Mgha,vine,4.041977417
rosen lab,chloro,2016,102,2016-07-25,biomdry_Mgha,wholeplant,11.72541955
rosen lab,chloro,2016,102,2016-08-02,biomdry_Mgha,tuber,8.850767442
rosen lab,chloro,2016,102,2016-08-02,biomdry_Mgha,vine,3.982997997
rosen lab,chloro,2016,102,2016-08-02,biomdry_Mgha,wholeplant,12.83376544
rosen lab,chloro,2016,102,2016-08-09,biomdry_Mgha,tuber,10.35809693
rosen lab,chloro,2016,102,2016-08-09,biomdry_Mgha,vine,2.91012269
rosen lab,chloro,2016,102,2016-08-09,biomdry_Mgha,wholeplant,13.26821962
rosen lab,chloro,2016,102,2016-09-13,biomdry_Mgha,tuber,8.598082309
rosen lab,chloro,2016,102,2016-09-13,biomdry_Mgha,vine,0.561357499
rosen lab,chloro,2016,102,2016-09-13,biomdry_Mgha,wholeplant,9.159439809
rosen lab,chloro,2016,103,2016-06-27,biomdry_Mgha,tuber,0.445505898
rosen lab,chloro,2016,103,2016-06-27,biomdry_Mgha,vine,1.54127101
rosen lab,chloro,2016,103,2016-06-27,biomdry_Mgha,wholeplant,1.986776909
rosen lab,chloro,2016,103,2016-07-12,biomdry_Mgha,tuber,0.959183169
rosen lab,chloro,2016,103,2016-07-12,biomdry_Mgha,vine,3.050967911
rosen lab,chloro,2016,103,2016-07-12,biomdry_Mgha,wholeplant,4.01015108
rosen lab,chloro,2016,103,2016-07-25,biomdry_Mgha,tuber,5.047468054
rosen lab,chloro,2016,103,2016-07-25,biomdry_Mgha,vine,4.106205918
rosen lab,chloro,2016,103,2016-07-25,biomdry_Mgha,wholeplant,9.153673971
rosen lab,chloro,2016,103,2016-08-02,biomdry_Mgha,tuber,5.370546259
rosen lab,chloro,2016,103,2016-08-02,biomdry_Mgha,vine,3.700823947
rosen lab,chloro,2016,103,2016-08-02,biomdry_Mgha,wholeplant,9.071370206
rosen lab,chloro,2016,103,2016-08-09,biomdry_Mgha,tuber,7.478050138
rosen lab,chloro,2016,103,2016-08-09,biomdry_Mgha,vine,3.42400289
rosen lab,chloro,2016,103,2016-08-09,biomdry_Mgha,wholeplant,10.90205303
rosen lab,chloro,2016,103,2016-09-13,biomdry_Mgha,tuber,13.59404616
rosen lab,chloro,2016,103,2016-09-13,biomdry_Mgha,vine,4.19084063
rosen lab,chloro,2016,103,2016-09-13,biomdry_Mgha,wholeplant,17.78488679
rosen lab,chloro,2016,104,2016-06-27,biomdry_Mgha,tuber,0.214640157
rosen lab,chloro,2016,104,2016-06-27,biomdry_Mgha,vine,0.622552135
rosen lab,chloro,2016,104,2016-06-27,biomdry_Mgha,wholeplant,0.837192292
rosen lab,chloro,2016,104,2016-07-12,biomdry_Mgha,tuber,2.267104989
rosen lab,chloro,2016,104,2016-07-12,biomdry_Mgha,vine,3.549695319
rosen lab,chloro,2016,104,2016-07-12,biomdry_Mgha,wholeplant,5.816800308
rosen lab,chloro,2016,104,2016-07-25,biomdry_Mgha,tuber,6.824891513
rosen lab,chloro,2016,104,2016-07-25,biomdry_Mgha,vine,4.398136607
rosen lab,chloro,2016,104,2016-07-25,biomdry_Mgha,wholeplant,11.22302812
rosen lab,chloro,2016,104,2016-08-02,biomdry_Mgha,tuber,5.900989416
rosen lab,chloro,2016,104,2016-08-02,biomdry_Mgha,vine,4.445325641
rosen lab,chloro,2016,104,2016-08-02,biomdry_Mgha,wholeplant,10.34631506
rosen lab,chloro,2016,104,2016-08-09,biomdry_Mgha,tuber,13.9767888
rosen lab,chloro,2016,104,2016-08-09,biomdry_Mgha,vine,2.857795756
rosen lab,chloro,2016,104,2016-08-09,biomdry_Mgha,wholeplant,16.83458455
rosen lab,chloro,2016,104,2016-09-13,biomdry_Mgha,tuber,7.902022979
rosen lab,chloro,2016,104,2016-09-13,biomdry_Mgha,vine,0.524779216
rosen lab,chloro,2016,104,2016-09-13,biomdry_Mgha,wholeplant,8.426802195
rosen lab,chloro,2016,105,2016-06-27,biomdry_Mgha,tuber,0.434861596
rosen lab,chloro,2016,105,2016-06-27,biomdry_Mgha,vine,1.927814651
rosen lab,chloro,2016,105,2016-06-27,biomdry_Mgha,wholeplant,2.362676248
rosen lab,chloro,2016,105,2016-07-12,biomdry_Mgha,tuber,1.750836406
rosen lab,chloro,2016,105,2016-07-12,biomdry_Mgha,vine,2.888313408
rosen lab,chloro,2016,105,2016-07-12,biomdry_Mgha,wholeplant,4.639149814
rosen lab,chloro,2016,105,2016-07-25,biomdry_Mgha,tuber,3.887495625
rosen lab,chloro,2016,105,2016-07-25,biomdry_Mgha,vine,3.800752374
rosen lab,chloro,2016,105,2016-07-25,biomdry_Mgha,wholeplant,7.688247998
rosen lab,chloro,2016,105,2016-08-02,biomdry_Mgha,tuber,6.407642425
rosen lab,chloro,2016,105,2016-08-02,biomdry_Mgha,vine,4.437457243
rosen lab,chloro,2016,105,2016-08-02,biomdry_Mgha,wholeplant,10.84509967
rosen lab,chloro,2016,105,2016-08-09,biomdry_Mgha,tuber,9.323673889
rosen lab,chloro,2016,105,2016-08-09,biomdry_Mgha,vine,4.118587415
rosen lab,chloro,2016,105,2016-08-09,biomdry_Mgha,wholeplant,13.4422613
rosen lab,chloro,2016,105,2016-09-13,biomdry_Mgha,tuber,11.53847456
rosen lab,chloro,2016,105,2016-09-13,biomdry_Mgha,vine,1.949761507
rosen lab,chloro,2016,105,2016-09-13,biomdry_Mgha,wholeplant,13.48823607
rosen lab,chloro,2016,106,2016-06-27,biomdry_Mgha,tuber,0.306492112
rosen lab,chloro,2016,106,2016-06-27,biomdry_Mgha,vine,2.421957435
rosen lab,chloro,2016,106,2016-06-27,biomdry_Mgha,wholeplant,2.728449547
rosen lab,chloro,2016,106,2016-07-12,biomdry_Mgha,tuber,3.329163525
rosen lab,chloro,2016,106,2016-07-12,biomdry_Mgha,vine,3.434880376
rosen lab,chloro,2016,106,2016-07-12,biomdry_Mgha,wholeplant,6.764043901
rosen lab,chloro,2016,106,2016-07-25,biomdry_Mgha,tuber,8.900568418
rosen lab,chloro,2016,106,2016-07-25,biomdry_Mgha,vine,4.705390324
rosen lab,chloro,2016,106,2016-07-25,biomdry_Mgha,wholeplant,13.60595874
rosen lab,chloro,2016,106,2016-08-02,biomdry_Mgha,tuber,3.446532998
rosen lab,chloro,2016,106,2016-08-02,biomdry_Mgha,vine,2.648185397
rosen lab,chloro,2016,106,2016-08-02,biomdry_Mgha,wholeplant,6.094718395
rosen lab,chloro,2016,106,2016-08-09,biomdry_Mgha,tuber,8.613881046
rosen lab,chloro,2016,106,2016-08-09,biomdry_Mgha,vine,2.41267946
rosen lab,chloro,2016,106,2016-08-09,biomdry_Mgha,wholeplant,11.02656051
rosen lab,chloro,2016,106,2016-09-13,biomdry_Mgha,tuber,10.12180445
rosen lab,chloro,2016,106,2016-09-13,biomdry_Mgha,vine,NA
rosen lab,chloro,2016,106,2016-09-13,biomdry_Mgha,wholeplant,NA
rosen lab,chloro,2016,107,2016-06-27,biomdry_Mgha,tuber,0.294452489
rosen lab,chloro,2016,107,2016-06-27,biomdry_Mgha,vine,1.44571149
rosen lab,chloro,2016,107,2016-06-27,biomdry_Mgha,wholeplant,1.740163979
rosen lab,chloro,2016,107,2016-07-12,biomdry_Mgha,tuber,1.564607692
rosen lab,chloro,2016,107,2016-07-12,biomdry_Mgha,vine,3.339201257
rosen lab,chloro,2016,107,2016-07-12,biomdry_Mgha,wholeplant,4.903808949
rosen lab,chloro,2016,107,2016-07-25,biomdry_Mgha,tuber,4.23161986
rosen lab,chloro,2016,107,2016-07-25,biomdry_Mgha,vine,5.7573029
rosen lab,chloro,2016,107,2016-07-25,biomdry_Mgha,wholeplant,9.98892276
rosen lab,chloro,2016,107,2016-08-02,biomdry_Mgha,tuber,5.640793256
rosen lab,chloro,2016,107,2016-08-02,biomdry_Mgha,vine,6.520889306
rosen lab,chloro,2016,107,2016-08-02,biomdry_Mgha,wholeplant,12.16168256
rosen lab,chloro,2016,107,2016-08-09,biomdry_Mgha,tuber,6.739464465
rosen lab,chloro,2016,107,2016-08-09,biomdry_Mgha,vine,5.473773234
rosen lab,chloro,2016,107,2016-08-09,biomdry_Mgha,wholeplant,12.2132377
rosen lab,chloro,2016,107,2016-09-13,biomdry_Mgha,tuber,13.5575952
rosen lab,chloro,2016,107,2016-09-13,biomdry_Mgha,vine,3.468999697
rosen lab,chloro,2016,107,2016-09-13,biomdry_Mgha,wholeplant,17.02659489
rosen lab,chloro,2016,108,2016-06-27,biomdry_Mgha,tuber,0.904805536
rosen lab,chloro,2016,108,2016-06-27,biomdry_Mgha,vine,1.537882375
rosen lab,chloro,2016,108,2016-06-27,biomdry_Mgha,wholeplant,2.442687911
rosen lab,chloro,2016,108,2016-07-12,biomdry_Mgha,tuber,4.580110665
rosen lab,chloro,2016,108,2016-07-12,biomdry_Mgha,vine,2.474899881
rosen lab,chloro,2016,108,2016-07-12,biomdry_Mgha,wholeplant,7.055010547
rosen lab,chloro,2016,108,2016-07-25,biomdry_Mgha,tuber,7.793151158
rosen lab,chloro,2016,108,2016-07-25,biomdry_Mgha,vine,3.272450623
rosen lab,chloro,2016,108,2016-07-25,biomdry_Mgha,wholeplant,11.06560178
rosen lab,chloro,2016,108,2016-08-02,biomdry_Mgha,tuber,7.842807498
rosen lab,chloro,2016,108,2016-08-02,biomdry_Mgha,vine,2.950637724
rosen lab,chloro,2016,108,2016-08-02,biomdry_Mgha,wholeplant,10.79344522
rosen lab,chloro,2016,108,2016-08-09,biomdry_Mgha,tuber,10.37754552
rosen lab,chloro,2016,108,2016-08-09,biomdry_Mgha,vine,1.876733332
rosen lab,chloro,2016,108,2016-08-09,biomdry_Mgha,wholeplant,12.25427886
rosen lab,chloro,2016,108,2016-09-13,biomdry_Mgha,tuber,10.2576935
rosen lab,chloro,2016,108,2016-09-13,biomdry_Mgha,vine,NA
rosen lab,chloro,2016,108,2016-09-13,biomdry_Mgha,wholeplant,NA
rosen lab,chloro,2016,201,2016-06-27,biomdry_Mgha,tuber,0.341893386
rosen lab,chloro,2016,201,2016-06-27,biomdry_Mgha,vine,2.931767675
rosen lab,chloro,2016,201,2016-06-27,biomdry_Mgha,wholeplant,3.273661061
rosen lab,chloro,2016,201,2016-07-12,biomdry_Mgha,tuber,2.730998234
rosen lab,chloro,2016,201,2016-07-12,biomdry_Mgha,vine,3.731485646
rosen lab,chloro,2016,201,2016-07-12,biomdry_Mgha,wholeplant,6.462483879
rosen lab,chloro,2016,201,2016-07-25,biomdry_Mgha,tuber,15.82974241
rosen lab,chloro,2016,201,2016-07-25,biomdry_Mgha,vine,4.524288922
rosen lab,chloro,2016,201,2016-07-25,biomdry_Mgha,wholeplant,20.35403133
rosen lab,chloro,2016,201,2016-08-02,biomdry_Mgha,tuber,11.36031566
rosen lab,chloro,2016,201,2016-08-02,biomdry_Mgha,vine,4.992099199
rosen lab,chloro,2016,201,2016-08-02,biomdry_Mgha,wholeplant,16.35241485
rosen lab,chloro,2016,201,2016-08-09,biomdry_Mgha,tuber,10.10040535
rosen lab,chloro,2016,201,2016-08-09,biomdry_Mgha,vine,2.839767308
rosen lab,chloro,2016,201,2016-08-09,biomdry_Mgha,wholeplant,12.94017266
rosen lab,chloro,2016,201,2016-09-13,biomdry_Mgha,tuber,11.71871183
