study,year,plot_id,date,tissue,measure,value
NNI,2019,101,2019-06-25,Petiole,NO3_ppm,18142.397813215106
NNI,2019,101,2019-07-09,Petiole,NO3_ppm,2728.023
NNI,2019,101,2019-07-23,Petiole,NO3_ppm,1588.19
NNI,2019,101,2019-08-06,Petiole,NO3_ppm,3770.2757918807874
NNI,2019,101,2019-08-21,Petiole,NO3_ppm,3462.197091076849
NNI,2019,102,2019-06-25,Petiole,NO3_ppm,11982.1900796671
NNI,2019,102,2019-07-09,Petiole,NO3_ppm,2058.003
NNI,2019,102,2019-07-23,Petiole,NO3_ppm,1370.4902075974856
NNI,2019,102,2019-08-06,Petiole,NO3_ppm,2830.668076322811
NNI,2019,102,2019-08-21,Petiole,NO3_ppm,595.5078915418856
NNI,2019,103,2019-06-25,Petiole,NO3_ppm,13501.29650660664
NNI,2019,103,2019-07-09,Petiole,NO3_ppm,1276.521
NNI,2019,103,2019-07-23,Petiole,NO3_ppm,380.9446201348245
NNI,2019,103,2019-08-06,Petiole,NO3_ppm,169.7030826451491
NNI,2019,103,2019-08-21,Petiole,NO3_ppm,75.29589213981188
NNI,2019,104,2019-06-25,Petiole,NO3_ppm,23814.47925129394
NNI,2019,104,2019-07-09,Petiole,NO3_ppm,6725.139
NNI,2019,104,2019-07-23,Petiole,NO3_ppm,5296.648881981635
NNI,2019,104,2019-08-06,Petiole,NO3_ppm,7390.366010760566
NNI,2019,104,2019-08-21,Petiole,NO3_ppm,5019.363575514595
NNI,2019,105,2019-06-25,Petiole,NO3_ppm,13080.082367402267
NNI,2019,105,2019-07-09,Petiole,NO3_ppm,5087.148
NNI,2019,105,2019-07-23,Petiole,NO3_ppm,1963.7631748353072
NNI,2019,105,2019-08-06,Petiole,NO3_ppm,4347.390341721385
NNI,2019,105,2019-08-21,Petiole,NO3_ppm,501.79180793876594
NNI,2019,106,2019-06-25,Petiole,NO3_ppm,2125.677316826049
NNI,2019,106,2019-07-09,Petiole,NO3_ppm,615.933
NNI,2019,106,2019-07-23,Petiole,NO3_ppm,144.82717919461766
NNI,2019,106,2019-08-06,Petiole,NO3_ppm,219.15238771164962
NNI,2019,106,2019-08-21,Petiole,NO3_ppm,74.31692219061506
NNI,2019,107,2019-06-25,Petiole,NO3_ppm,13883.14610928791
NNI,2019,107,2019-07-09,Petiole,NO3_ppm,3206.598
NNI,2019,107,2019-07-23,Petiole,NO3_ppm,1215.6565741926975
NNI,2019,107,2019-08-06,Petiole,NO3_ppm,12592.871211445608
NNI,2019,107,2019-08-21,Petiole,NO3_ppm,13214.281711466327
NNI,2019,108,2019-06-25,Petiole,NO3_ppm,15965.735989418188
NNI,2019,108,2019-07-09,Petiole,NO3_ppm,4885.062
NNI,2019,108,2019-07-23,Petiole,NO3_ppm,1526.925707173581
NNI,2019,108,2019-08-06,Petiole,NO3_ppm,16413.64161261605
NNI,2019,108,2019-08-21,Petiole,NO3_ppm,9197.67068675001
NNI,2019,201,2019-06-25,Petiole,NO3_ppm,4179.820328664177
NNI,2019,201,2019-07-09,Petiole,NO3_ppm,381.164
NNI,2019,201,2019-07-23,Petiole,NO3_ppm,107.47736568776135
NNI,2019,201,2019-08-06,Petiole,NO3_ppm,2763.101740772883
NNI,2019,201,2019-08-21,Petiole,NO3_ppm,183.85991813138057
NNI,2019,202,2019-06-25,Petiole,NO3_ppm,20306.189242202523
NNI,2019,202,2019-07-09,Petiole,NO3_ppm,5020.659
NNI,2019,202,2019-07-23,Petiole,NO3_ppm,1671.8969919979975
NNI,2019,202,2019-08-06,Petiole,NO3_ppm,3403.173142075455
NNI,2019,202,2019-08-21,Petiole,NO3_ppm,1685.5782569271876
NNI,2019,203,2019-06-25,Petiole,NO3_ppm,18658.51254739645
