study,year,plot_id,date,tissue,measure,value
NNI,2019,101,2019-06-25,Tuber,N_pct,2.05
NNI,2019,101,2019-07-09,Tuber,N_pct,1.143
NNI,2019,101,2019-07-23,Tuber,N_pct,0.88
NNI,2019,101,2019-08-06,Tuber,N_pct,1.19
NNI,2019,101,2019-08-21,Tuber,N_pct,1
NNI,2019,101,2019-09-23,Tuber,N_pct,1.05
NNI,2019,102,2019-06-25,Tuber,N_pct,2.21
NNI,2019,102,2019-07-09,Tuber,N_pct,1.11
NNI,2019,102,2019-07-23,Tuber,N_pct,1.11
NNI,2019,102,2019-08-06,Tuber,N_pct,1.17
NNI,2019,102,2019-08-21,Tuber,N_pct,0.84
NNI,2019,102,2019-09-23,Tuber,N_pct,0.86
NNI,2019,103,2019-06-25,Tuber,N_pct,2.12
NNI,2019,103,2019-07-09,Tuber,N_pct,1.13
NNI,2019,103,2019-07-23,Tuber,N_pct,1.02
NNI,2019,103,2019-08-06,Tuber,N_pct,0.93
NNI,2019,103,2019-08-21,Tuber,N_pct,0.74
NNI,2019,103,2019-09-23,Tuber,N_pct,0.65
NNI,2019,104,2019-06-25,Tuber,N_pct,2.32
NNI,2019,104,2019-07-09,Tuber,N_pct,1.384
NNI,2019,104,2019-07-23,Tuber,N_pct,1.27
NNI,2019,104,2019-08-06,Tuber,N_pct,1.42
NNI,2019,104,2019-08-21,Tuber,N_pct,1.13
NNI,2019,104,2019-09-23,Tuber,N_pct,0.88
NNI,2019,105,2019-06-25,Tuber,N_pct,1.68
NNI,2019,105,2019-07-09,Tuber,N_pct,1.12
NNI,2019,105,2019-07-23,Tuber,N_pct,1.18
NNI,2019,105,2019-08-06,Tuber,N_pct,1.02
NNI,2019,105,2019-08-21,Tuber,N_pct,0.89
NNI,2019,105,2019-09-23,Tuber,N_pct,0.88
NNI,2019,106,2019-06-25,Tuber,N_pct,1.45
NNI,2019,106,2019-07-09,Tuber,N_pct,0.758
NNI,2019,106,2019-07-23,Tuber,N_pct,0.82
NNI,2019,106,2019-08-06,Tuber,N_pct,0.76
NNI,2019,106,2019-08-21,Tuber,N_pct,0.65
NNI,2019,106,2019-09-23,Tuber,N_pct,1.05
NNI,2019,107,2019-06-25,Tuber,N_pct,2.14
NNI,2019,107,2019-07-09,Tuber,N_pct,0.98
NNI,2019,107,2019-07-23,Tuber,N_pct,0.91
NNI,2019,107,2019-08-06,Tuber,N_pct,1
